id,sales
3008063,98.77047943725483
3008064,108.9020361884177
3008065,107.93006366028567
3008066,98.11078352680488
3008067,413.99436053307727
3008068,104.49476326558215
3008069,101.49470728368033
3008070,104.29291872386239
3008071,173.66300678040716
3008072,100.53535995811399
3008073,379.6886244643538
3008074,480.5551485200849
3008075,100.94645545305684
3008076,103.48281554499408
3008077,403.64231161406497
3008078,187.05102080847428
3008079,1244.9286559242028
3008080,151.44289519450103
3008081,112.14333192526828
3008082,105.63533891076804
3008083,100.57539171754615
3008084,101.53785628716287
3008085,2916.20229079244
3008086,100.54608971888956
3008087,1625.9567291855637
3008088,107.52282264451787
3008089,1472.2519837073487
3008090,934.6498218177148
3008091,429.76868863479467
3008092,251.43363752326695
3008093,230.52022292729816
3008094,4753.25155691542
3008095,227.97890832697158
3008096,101.58105104096467
3008097,129.60682386798726
3008098,128.63485133985523
3008099,100.92135513051471
3008100,416.80493213677255
3008101,107.30533486929198
3008102,104.30527888739016
3008103,107.10349032755767
3008104,230.15622661171074
3008105,103.34593156180927
3008106,382.4991960680636
3008107,537.0483683513885
3008108,103.75702705676667
3008109,106.29338714870391
3008110,406.4528832177748
3008111,189.86159241216956
3008112,1247.739227527898
3008113,261.6187632534129
3008114,114.95390352897812
3008115,108.44591051446332
3008116,103.38596332125599
3008117,104.34842789085815
3008118,2686.388053409886
3008119,103.35666132258484
3008120,1145.6234667408862
3008121,110.33339424821315
3008122,1296.1203945523885
3008123,937.4603934214101
3008124,378.8966120108962
3008125,254.24420912697678
3008126,233.330794531008
3008127,4416.072023077664
3008128,177.1068317030731
3008129,104.39162264465995
3008130,114.52317939583736
3008131,131.44542294356506
3008132,103.73192673420999
3008133,383.82707158874837
3008134,110.11590647298726
3008135,107.11585049108544
3008136,181.49092623473553
3008137,232.96679821542057
3008138,106.1565031655191
3008139,385.3097676717589
3008140,486.17629172749
3008141,106.56759866046195
3008142,109.1039587523992
3008143,409.2634548214701
3008144,192.6721640158794
3008145,1250.5497991316079
3008146,121.27560625018668
3008147,117.7644751326734
3008148,111.25648211817315
3008149,106.19653492496582
3008150,125.05321557042771
3008151,2653.410192861862
3008152,106.16723292629467
3008153,1005.28030973766
3008154,113.14396585192299
3008155,1334.7193983078178
3008156,779.2230203423242
3008157,310.130319311138
3008158,257.05478073067206
3008159,236.14136613470328
3008160,4365.199946453766
3008161,162.02318723090866
3008162,107.20219424836978
3008163,117.33375099953264
3008164,134.25599454726034
3008165,106.54249833791982
3008166,422.4260753441922
3008167,112.9264780766971
3008168,109.92642209479527
3008169,112.72463353497733
3008170,199.98893766738183
3008171,108.96707476922893
3008172,388.1203392754687
3008173,506.8810794070596
3008174,109.37817026417179
3008175,111.91453035610903
3008176,412.0740264251799
3008177,195.48273561957467
3008178,1235.4661546594434
3008179,159.87461000561598
3008180,120.57504673638323
3008181,114.06705372188298
3008182,109.0071065286611
3008183,109.96957109827781
3008184,2709.9034126931656
3008185,108.9778045300045
3008186,990.1966652654955
3008187,115.95453745563282
3008188,1409.1068342149956
3008189,907.2931044770958
3008190,366.6235391424416
3008191,259.8653523343819
3008192,238.9519377384131
3008193,4385.904734133335
3008194,146.93954275875876
3008195,110.01276585207961
3008196,120.14432260324247
3008197,119.17235007511044
3008198,109.35306994162966
3008199,353.65978264441947
3008200,115.73704968040693
3008201,112.7369936985051
3008202,115.53520513867261
3008203,202.79950927109167
3008204,111.77764637292421
3008205,390.93091087917855
3008206,491.79743493489514
3008207,112.18874186788162
3008208,114.72510195981886
3008209,414.88459802888974
3008210,198.2933072232845
3008211,1256.170942339013
3008212,162.6851816093258
3008213,123.38561834009306
3008214,134.77184140145255
3008215,111.81767813237093
3008216,112.78014270197309
3008217,2694.819768221001
3008218,111.78837613369978
3008219,1064.5841011726588
3008220,118.7651090593281
3008221,1465.6000540462992
3008222,910.103676080791
3008223,369.4341107461514
3008224,262.6759239380917
3008225,241.76250934212294
3008226,4531.869034343967
3008227,167.64433043832832
3008228,112.82333745577489
3008229,122.95489420693775
3008230,157.77135383053974
3008231,112.16364154532494
3008232,410.15300247572304
3008233,118.5476212841022
3008234,115.54756530220038
3008235,118.34577674238244
3008236,187.7158647989272
3008237,114.58821797663404
3008238,393.74148248287383
3008239,512.5022226144647
3008240,114.9993134715769
3008241,117.53567356351414
3008242,417.695169632585
3008243,201.10387882699433
3008244,1276.8757300185825
3008245,201.2841853647551
3008246,126.19618994378834
3008247,119.6881969292881
3008248,114.62824973606621
3008249,133.48493038154265
3008250,2679.7361237488367
3008251,114.59894773740962
3008252,1192.6541853074305
3008253,121.57568066303793
3008254,1396.8337613465264
3008255,859.2315994568926
3008256,372.2446823498467
3008257,265.486495541787
3008258,244.57308094581822
3008259,4373.631661264881
3008260,188.3491181178979
3008261,115.63390905948472
3008262,125.76546581064758
3008263,142.6877093583753
3008264,114.97421314903477
3008265,412.9635740794329
3008266,121.35819288781204
3008267,118.35813690591021
3008268,121.15634834607772
3008269,244.2090846302308
3008270,117.39878958034387
3008271,396.55205408658367
3008272,515.3127942181745
3008273,117.80988507528673
3008274,120.34624516722397
3008275,420.50574123629485
3008276,203.9144504306896
3008277,1243.8978694705584
3008278,114.62367658913718
3008279,129.00676154749817
3008280,122.49876853298338
3008281,117.43882133977604
3008282,136.29550198525249
3008283,2682.5466953525465
3008284,117.4095193411049
3008285,1535.4548623525916
3008286,124.38625226673321
3008287,1363.8559007985023
3008288,987.3016835916642
3008289,410.84368610529054
3008290,268.29706714549684
3008291,247.38365254952805
3008292,4537.490177551372
3008293,226.94812187332718
3008294,118.44448066318
3008295,146.47025349021715
3008296,127.60406488621084
3008297,117.78478475273005
3008298,433.66836175900244
3008299,124.16876449150732
3008300,121.1687085096055
3008301,177.6495681773813
3008302,247.01965623394062
3008303,120.20936118403915
3008304,399.36262569027895
3008305,536.0175818977441
3008306,120.62045667898201
3008307,123.1568167709338
3008308,441.2105289158644
3008309,206.72502203439944
3008310,1246.7084410742536
3008311,242.69376072389423
3008312,131.81733315119345
3008313,125.30934013669321
3008314,120.24939294348587
3008315,157.00028966482205
3008316,2810.6167794873036
3008317,120.22009094481473
3008318,2021.4092680046888
3008319,127.19682387044304
3008320,1456.1375527815399
3008321,1079.5833355747018
3008322,449.44268986071984
3008323,271.10763874920667
3008324,250.19422415322333
3008325,4629.771829534409
3008326,229.758693477037
3008327,121.25505226688983
3008328,131.3866090180527
3008329,148.30885256579495
3008330,120.59535635643988
3008331,472.2673655144463
3008332,126.97933609521715
3008333,123.97928011331533
3008334,144.67170762935712
3008335,285.6186599893699
3008336,123.01993278774898
3008337,402.1731972939888
3008338,538.8281535014539
3008339,123.43102828269184
3008340,125.96738837462908
3008341,444.02110051957425
3008342,209.53559363810928
3008343,1267.4132287538378
3008344,281.2927644793381
3008345,134.62790475490328
3008346,128.11991174040304
3008347,123.05996454718115
3008348,124.02242911679787
3008349,2634.4851903323433
3008350,123.03066254852456
3008351,1093.7206036633434
3008352,130.00739547415287
3008353,1297.900179702454
3008354,831.8748821162735
3008355,398.5706132368214
3008356,273.91821035290195
3008357,253.00479575693316
3008358,4435.746024303589
3008359,196.78083292901283
3008360,124.06562387059967
3008361,134.19718062176253
3008362,133.2252080936305
3008363,123.40592796014971
3008364,403.50107281467353
3008365,129.78990769892698
3008366,126.78985171702516
3008367,129.58806315719266
3008368,216.85236728961172
3008369,125.83050439144426
3008370,404.9837688976986
3008371,487.95607687755546
3008372,126.24159988640167
3008373,128.7779599783389
3008374,428.9374560474098
3008375,212.34616524180456
3008376,1270.223800357533
3008377,158.84382355197158
3008378,137.43847635861312
3008379,80.34019447742321
3008380,75.28024728421587
3008381,112.03114400555205
3008382,2550.917040917644
3008383,75.25094528554473
3008384,652.2681327313185
3008385,82.22767821117304
3008386,1196.4378142118803
3008387,998.8257577636978
3008388,368.6851120497158
3008389,208.2442770140624
3008390,205.22507849396789
3008391,4209.024146281954
3008392,95.31846743843926
3008393,94.18012268349412
3008394,86.4174633587827
3008395,103.33970690652495
3008396,75.62621069716988
3008397,302.0387073241145
3008398,82.01019043594715
3008399,79.01013445404533
3008400,81.80834589422739
3008401,240.64951433011447
3008402,78.05078712847899
3008403,357.2040516347188
3008404,493.8590078421839
3008405,78.46188262342184
3008406,80.99824271535908
3008407,381.15773878442997
3008408,164.56644797883928
3008409,1311.9151634738955
3008410,75.27567413727229
3008411,89.65875909563329
3008412,130.93048334409832
3008413,125.87053615089098
3008414,144.72721679636743
3008415,2852.0263548464573
3008416,125.84123415221984
3008417,1883.8766826051724
3008418,132.81796707784815
3008419,1569.123992444147
3008420,1085.204478782107
3008421,455.06383306812495
3008422,276.7287819566118
3008423,255.815367360643
3008424,4742.7582691970165
3008425,217.4856206085824
3008426,126.87619547429495
3008427,137.00775222547236
3008428,171.8242118490598
3008429,126.21649956384499
3008430,442.1000765701174
3008431,132.60047930262226
3008432,129.60042332072044
3008433,150.29285083676223
3008434,273.3455871209153
3008435,128.6410759951541
3008436,407.7943405013939
3008437,598.1319449364528
3008438,129.05217149009695
3008439,131.5885315820342
3008440,449.64224372697936
3008441,215.1567368455144
3008442,1273.0343719612429
3008443,269.01969161088346
3008444,140.2490479623084
3008445,133.74105494780815
3008446,128.68110775460082
3008447,147.5377884000627
3008448,2872.731142526027
3008449,128.65180575592967
3008450,1886.6872542088677
3008451,135.62853868155798
3008452,1554.0403479719826
3008453,980.6497539306147
3008454,457.8744046718348
3008455,279.53935356030706
3008456,258.6259389643383
3008457,4781.35727295246
3008458,238.19040828815196
3008459,129.68676707800478
3008460,157.71253990504192
3008461,174.63478345276963
3008462,129.02707116755482
3008463,480.6990803255467
3008464,135.4110509063321
3008465,132.41099492443027
3008466,135.20920636461233
3008467,294.05037480048486
3008468,131.45164759886393
3008469,410.6049121051037
3008470,565.1540843884286
3008471,131.86274309380678
3008472,134.39910318574402
3008473,452.45281533067464
3008474,217.96730844920967
3008475,1257.9507274890784
3008476,128.67653460765723
3008477,143.05961956601823
3008478,136.55162655151798
3008479,131.4916793582961
3008480,132.4541439279128
3008481,2732.3879855228006
3008482,131.4623773596395
3008483,1120.046534550318
3008484,138.43911028526782
3008485,1431.5914070446306
3008486,858.2008130032627
3008487,389.1081119720766
3008488,282.3499251640169
3008489,261.4365105680481
3008490,4497.860387342298
3008491,169.4241155883792
3008492,132.4973386817146
3008493,160.5231115087372
3008494,159.55113898060517
3008495,131.83764277126465
3008496,411.9327876257885
3008497,138.22162251004193
3008498,135.2215665281401
3008499,138.0197779683076
3008500,243.1782981765864
3008501,134.2622192025592
3008502,413.41548370881355
3008503,532.1762238404044
3008504,134.67331469751662
3008505,137.20967478945386
3008506,437.36917085852474
3008507,220.7778800529195
3008508,1260.7612990927882
3008509,203.06397051482054
3008510,145.87019116972806
3008511,139.36219815521326
3008512,134.30225096200593
3008513,153.15893160748237
3008514,2592.0448285195744
3008515,134.27294896333478
3008516,621.8190560297662
3008517,141.2496818889631
3008518,1219.6713857379364
3008519,932.588248910426
3008520,409.81289965164615
3008521,267.26628069185244
3008522,264.2470821717434
3008523,4035.4213409734803
3008524,154.3404711162293
3008525,135.3079102854099
3008526,163.33368311244703
3008527,198.15014273604902
3008528,134.64821437495993
3008529,378.9549270777643
3008530,141.0321941137372
3008531,138.03213813183538
3008532,176.61878172375145
3008533,299.67151800789
3008534,137.07279080626904
3008535,416.22605531250883
3008536,552.881011519974
3008537,137.4838863012119
3008538,140.02024639314914
3008539,440.17974246222
3008540,223.58845165662933
3008541,1353.0429510758113
3008542,134.29767781506234
3008543,148.68076277342334
3008544,142.1727697589231
3008545,137.1128225657012
3008546,138.07528713531792
3008547,2648.5380483508634
3008548,137.08352056704462
3008549,731.9949240886781
3008550,144.06025349267293
3008551,1258.2703894933657
3008552,1060.6583330451977
3008553,466.3061194829497
3008554,270.0768522955623
3008555,267.0576537754532
3008556,4091.914560804784
3008557,157.1510427199246
3008558,138.11848188911972
3008559,184.0384707920166
3008560,218.85493041561858
3008561,137.45878597866977
3008562,399.65971475733386
3008563,143.84276571744704
3008564,140.8427097355452
3008565,143.64092117571272
3008566,284.5878735357401
3008567,139.88336240996432
3008568,419.03662691621867
3008569,555.6915831236693
3008570,140.29445790492173
3008571,142.83081799685897
3008572,442.99031406592985
3008573,226.3990232603246
3008574,1373.7477387553809
3008575,137.10824941877217
3008576,151.49133437713317
3008577,144.98334136261838
3008578,139.92339416941104
3008579,158.78007481488748
3008580,2615.560187802839
3008581,139.8940921707399
3008582,752.6997117682477
3008583,146.8708250963682
3008584,1207.3983128694817
3008585,973.9978242695652
3008586,397.53982678319153
3008587,272.88742389925756
3008588,269.86822537916305
3008589,4148.407780636087
3008590,159.96161432363442
3008591,140.929053492815
3008592,151.06061024399241
3008593,150.08863771584583
3008594,140.26935758236505
3008595,348.7876381334354
3008596,146.65333732114232
3008597,143.6532813392405
3008598,146.45149277942255
3008599,305.29266121530964
3008600,142.69393401367415
3008601,421.84719851991395
3008602,576.3963708032388
3008603,143.105029508617
3008604,145.64138960055425
3008605,445.80088566962513
3008606,229.20959486403444
3008607,1304.9814460556227
3008608,139.91882102246745
3008609,154.30190598082845
3008610,147.7939129663282
3008611,142.73396577312087
3008612,143.69643034272303
3008613,2618.370759406549
3008614,142.70466377444973
3008615,719.7218512202089
3008616,149.68139670007804
3008617,1210.208884473177
3008618,923.1257476456667
3008619,346.66775015929306
3008620,275.6979955029674
3008621,272.67879698285833
3008622,4097.535704012189
3008623,162.7721859273297
3008624,143.73962509652483
3008625,153.8711818476877
3008626,152.89920931955567
3008627,143.07992918607488
3008628,351.5982097371452
3008629,149.46390892485215
3008630,146.46385294295033
3008631,149.26206438313238
3008632,290.2090167431452
3008633,145.50450561738398
3008634,424.6577701236238
3008635,525.5242941793549
3008636,145.91560111232684
3008637,148.45196120426408
3008638,448.61145727333496
3008639,232.02016646772972
3008640,1343.5804498110665
3008641,142.7293926261773
3008642,157.11247758453828
3008643,150.60448457003804
3008644,145.54453737681615
3008645,182.29543409816688
3008646,2692.7581953137123
3008647,145.51523537815956
3008648,758.3208549756528
3008649,152.49196830378787
3008650,1248.8078882286209
3008651,1122.7726960839063
3008652,456.8436182181904
3008653,278.5085671066772
3008654,275.48936858656816
3008655,4189.8173559952265
3008656,165.58275753103953
3008657,146.55019670023466
3008658,156.68175345139753
3008659,191.49821307498496
3008660,145.8905007897847
3008661,425.98564564430853
3008662,152.27448052856198
3008663,149.27442454666016
3008664,152.07263598682766
3008665,328.8080204985745
3008666,148.31507722107926
3008667,427.4683417273336
3008668,599.9117300865182
3008669,148.72617271603667
3008670,151.2625328079739
3008671,451.4220288770448
3008672,234.83073807143955
3008673,1346.3910214147618
3008674,145.53996422987257
3008675,159.92304918824811
3008676,153.41505617373332
3008677,148.35510898052598
3008678,149.31757355012815
3008679,2856.616711600218
3008680,148.32580698185484
3008681,1977.9381197382609
3008682,155.30253990748315
3008683,1555.820133122048
3008684,1107.689051611742
3008685,477.54840589775995
3008686,299.2133547862468
3008687,278.29994019026344
3008688,4783.137058102526
3008689,222.0759773623431
3008690,149.36076830392994
3008691,177.3865411309671
3008692,176.41456860283506
3008693,148.70107239348
3008694,464.5846493997524
3008695,155.08505213225726
3008696,152.08499615035544
3008697,154.8832075905375
3008698,295.8301599505503
3008699,151.1256488247891
3008700,430.2789133310289
3008701,566.933869538494
3008702,151.53674431973195
3008703,154.0731044116692
3008704,454.2326004807401
3008705,237.6413096751494
3008706,1295.5189447908779
3008707,148.3505358335824
3008708,162.7336207919434
3008709,156.22562777744315
3008710,151.16568058422126
3008711,152.12814515383798
3008712,2823.638851052194
3008713,151.13637858556467
3008714,1944.9602591902367
3008715,158.11311151119298
3008716,1540.7364886498835
3008717,1146.2880553671857
3008718,480.3589775014698
3008719,302.02392638994206
3008720,281.1105117939733
3008721,4750.159197554487
3008722,242.78076504191267
3008723,152.17133990763978
3008724,198.09132881053665
3008725,179.22514020653034
3008726,151.51164399718982
3008727,485.28943707932194
3008728,157.8956237359671
3008729,154.89556775406527
3008730,157.69377919423277
3008731,298.6407315542601
3008732,153.93622042849893
3008733,433.0894849347387
3008734,587.6386572180636
3008735,154.34731592344178
3008736,156.88367601537902
3008737,457.0431720844499
3008738,240.45188127884467
3008739,1316.2237324704474
3008740,151.16110743729223
3008741,165.54419239565323
3008742,83.15076608113304
3008743,78.0908188879257
3008744,96.9474995333876
3008745,2571.6218285972136
3008746,78.06151688925456
3008747,690.8671364867478
3008748,85.03824981488287
3008749,1235.0368179673096
3008750,1037.4247615191416
3008751,353.6014675775659
3008752,211.05484861777222
3008753,208.03565009766317
3008754,4193.94050180979
3008755,98.12903904213454
3008756,79.09647821132967
3008757,107.12225103836681
3008758,141.93871066195425
3008759,78.43678230087971
3008760,376.4261432312778
3008761,84.82076203965698
3008762,81.82070605775516
3008763,174.08999787726498
3008764,261.35430200968403
3008765,80.86135873218882
3008766,360.0146232384286
3008767,532.4580115976132
3008768,81.27245422713167
3008769,83.80881431906892
3008770,383.9683103881398
3008771,167.37701958253456
3008772,1314.7257350776053
3008773,78.08624574098212
3008774,92.46933069934312
3008775,159.03619938113843
3008776,153.9762521879311
3008777,154.93871675753326
3008778,2736.9783422765613
3008779,153.94695018925995
3008780,1178.319539531687
3008781,160.92368311488826
3008782,1382.4991155707976
3008783,898.5796019087575
3008784,375.80425264997757
3008785,304.8344979936519
3008786,283.9210833976831
3008787,4412.979663716731
3008788,227.69712056974822
3008789,154.98191151133506
3008790,183.0076843383722
3008791,164.1414957343659
3008792,154.3222156008851
3008793,416.52314437956375
3008794,160.70619533966237
3008795,157.70613935776055
3008796,160.5043507979426
3008797,247.76865493036166
3008798,156.7467920321942
3008799,435.900056538434
3008800,465.1897162906971
3008801,157.15788752713706
3008802,159.6942476190743
3008803,459.8537436881452
3008804,243.2624528825545
3008805,1283.2458719224087
3008806,153.9716790409875
3008807,168.3547639993485
3008808,161.84677098484826
3008809,156.78682379164093
3008810,175.64350443710282
3008811,2918.7310746389267
3008812,156.75752179296978
3008813,1771.6392416389863
3008814,163.7342547185981
3008815,1546.3576318572887
3008816,972.9670378159208
3008817,485.9801207088749
3008818,307.6450695973472
3008819,286.7316550013784
3008820,4684.203476458439
3008821,266.29612432519207
3008822,157.7924831150449
3008823,185.81825594208203
3008824,184.84628341393545
3008825,157.13278720459493
3008826,490.91058028672705
3008827,163.5167669433722
3008828,160.51671096147038
3008829,163.31492240165244
3008830,250.57922653405694
3008831,159.55736363590404
3008832,438.71062814214383
3008833,593.2598004254687
3008834,159.9684591308469
3008835,180.39903529865842
3008836,462.664315291855
3008837,246.07302448624978
3008838,1303.9506596019783
3008839,156.78225064469734
3008840,171.16533560305834
3008841,164.6573425885581
3008842,159.5973953953362
3008843,160.55985996495292
3008844,2706.8110533322324
3008845,159.56809339667961
3008846,1148.1522505873727
3008847,166.54482632230793
3008848,1423.9086909299367
3008849,814.7296647368348
3008850,327.74274762978894
3008851,310.455641201057
3008852,289.5422266050882
3008853,4436.49502300001
3008854,233.31826377715333
3008855,160.60305471875472
3008856,188.6288275457773
3008857,169.76263894178555
3008858,159.94335880830477
3008859,350.56742328350083
3008860,166.32733854708204
3008861,163.3272825651802
3008862,166.12549400534772
3008863,253.38979813776677
3008864,162.36793523959932
3008865,441.52119974585366
3008866,506.59929164983623
3008867,162.77903073455673
3008868,165.31539082649397
3008869,465.47488689556485
3008870,248.8835960899596
3008871,1306.761231205688
3008872,159.59282224839262
3008873,173.97590720676817
3008874,167.46791419225337
3008875,162.40796699904604
3008876,163.3704315686482
3008877,2799.09270531527
3008878,162.3786650003749
3008879,1347.7991990255978
3008880,169.3553979260032
3008881,1408.8250464577723
3008882,942.7997488716064
3008883,420.0243996128265
3008884,313.26621280476684
3008885,292.35279820879805
3008886,4528.776674983048
3008887,200.34040322912915
3008888,163.41362632245
3008889,173.54518307361286
3008890,172.57321054548083
3008891,162.75393041200005
3008892,460.74329134239815
3008893,169.13791015077732
3008894,166.1378541688755
3008895,168.93606560905755
3008896,274.09458581733634
3008897,165.17850684330915
3008898,444.33177134954894
3008899,563.0925114811398
3008900,165.589602338252
3008901,168.12596243018925
3008902,468.28545849926013
3008903,251.69416769366944
3008904,1309.571802809398
3008905,162.40339385210245
3008906,176.78647881046345
3008907,170.2784857959632
3008908,165.21853860274132
3008909,166.18100317235803
3008910,2837.691709070714
3008911,165.18923660408473
3008912,1887.4362529052887
3008913,172.16596952971304
3008914,1626.3662109718716
3008915,909.8218883235677
3008916,422.8349712165218
3008917,316.0767844084621
3008918,295.16336981249333
3008919,4764.212055573007
3008920,238.939406984573
3008921,166.22419792615983
3008922,176.3557546773227
3008923,193.2779982250504
3008924,165.56450201570988
3008925,463.553862946108
3008926,171.94848175448715
3008927,168.94842577258532
3008928,171.74663721275283
3008929,259.0109413451719
3008930,167.98907844701898
3008931,447.1423429532588
3008932,601.6915152365837
3008933,168.40017394196184
3008934,170.93653403389908
3008935,471.09603010296996
3008936,254.50473929736472
3008937,1294.4881583372335
3008938,165.21396545581229
3008939,179.59705041417328
3008940,173.0890573996585
3008941,168.02911020645115
3008942,168.9915747760533
3008943,2715.2427681433473
3008944,167.99980820778
3008945,1067.1128850191453
3008946,174.97654113340832
3008947,1468.1288378927857
3008948,841.0555956238095
3008949,354.0686785167636
3008950,318.88735601217195
3008951,297.97394141620316
3008952,4391.244089583517
3008953,259.64419466414256
3008954,169.0347695298551
3008955,197.06054235689226
3008956,178.19435375288595
3008957,168.37507361940516
3008958,412.6817863222095
3008959,174.75905335818243
3008960,171.7589973762806
3008961,174.55720881646266
3008962,315.50416117647546
3008963,170.79965005071426
3008964,449.95291455695406
3008965,515.0310064609512
3008966,171.21074554565712
3008967,173.7471056376089
3008968,473.90660170666524
3008969,257.31531090107455
3008970,1297.2987299409288
3008971,168.02453705950757
3008972,182.40762201786856
3008973,175.89962900336832
3008974,170.83968181016098
3008975,171.80214637976314
3008976,2932.7839326574467
3008977,170.81037981148984
3008978,1964.6342604161619
3008979,177.78711273711815
3008980,1542.516273799949
3008981,1076.4909762137831
3008982,464.24454657566093
3008983,321.6979276158818
3008984,300.78451301989844
3008985,4644.57368624935
3008986,244.5605501919781
3008987,171.84534113356494
3008988,181.9768978847278
3008989,198.89914143247006
3008990,171.185645223115
3008991,469.1750061535131
3008992,177.56962496189226
3008993,174.56956897999044
3008994,177.3677804201725
3008995,336.208948856045
3008996,173.6102216544241
3008997,452.7634861606639
3008998,589.418442368129
3008999,174.02131714936695
3009000,176.5576772413042
3009001,476.7171733103751
3009002,260.1258825047844
3009003,1335.8977336963726
3009004,170.8351086632174
3009005,185.2181936215784
3009006,178.71020060707815
3009007,173.65025341385626
3009008,210.401150135207
3009009,2649.287047047299
3009010,173.62095141519967
3009011,750.6381388609589
3009012,180.59768434082798
3009013,1294.8078203415207
3009014,1043.5131156657444
3009015,484.9493342552305
3009016,306.61428314371733
3009017,303.5950846236083
3009018,4092.663559501205
3009019,193.68847356807964
3009020,174.65591273727478
3009021,184.78746948843764
3009022,201.70971303616534
3009023,173.99621682682482
3009024,418.30292952961463
3009025,180.3801965656021
3009026,177.38014058370027
3009027,180.17835202386777
3009028,356.9137365356146
3009029,176.42079325811937
3009030,455.5740577643737
3009031,592.2290139718243
3009032,176.83188875307678
3009033,179.36824884501402
3009034,479.5277449140849
3009035,262.93645410847967
3009036,1392.3909535276762
3009037,173.64568026691268
3009038,188.02876522528823
3009039,181.52077221077343
3009040,176.4608250175661
3009041,195.31750566304254
3009042,2652.0976186509943
3009043,176.43152301889495
3009044,771.3429265405284
3009045,183.40825594452326
3009046,1297.6183919452305
3009047,1028.4294711935945
3009048,451.9714737072063
3009049,309.4248547474126
3009050,306.4056562273181
3009051,4202.839427560102
3009052,196.49904517178948
3009053,177.46648434097006
3009054,205.4922571680072
3009055,222.4145007157349
3009056,176.8067884305201
3009057,439.00771720919874
3009058,183.19076816929737
3009059,180.19071218739555
3009060,182.9889236275776
3009061,377.6185242151987
3009062,179.2313648618292
3009063,458.384629368069
3009064,648.7222338031279
3009065,179.64246035677206
3009066,182.1788204487093
3009067,482.3383165177802
3009068,265.7470257121895
3009069,1413.0957412072457
3009070,176.4562518706225
3009071,190.8393368289835
3009072,184.33134381448326
3009073,179.27139662127593
3009074,198.12807726673782
3009075,2887.532999240968
3009076,179.24209462260478
3009077,1990.960191303151
3009078,186.2188275482331
3009079,1604.6306368386577
3009080,1156.4995553283516
3009081,490.57047746265016
3009082,330.1296424269822
3009083,309.2162278310134
3009084,4742.476481439808
3009085,306.6749132306868
3009086,180.2770559446799
3009087,208.30282877171703
3009088,207.33085624357045
3009089,179.61736003422993
3009090,549.1835852680961
3009091,186.0013397730072
3009092,183.00128379110538
3009093,203.69371130714717
3009094,344.64066366715997
3009095,182.04193646553904
3009096,461.19520097177883
3009097,651.5328054068377
3009098,182.4530319604819
3009099,184.98939205241913
3009100,503.04310419734975
3009101,268.5575973158848
3009102,1326.4352324316133
3009103,286.63211992951983
3009104,193.64990843269334
3009105,85.96133768484287
3009106,80.90139049162099
3009107,117.65228721295716
3009108,2520.749751973315
3009109,80.8720884929644
3009110,639.9950598628493
3009111,87.8488214185927
3009112,1202.0589574192854
3009113,950.7642527435091
3009114,410.0946874088695
3009115,213.86542022148205
3009116,210.846221701373
3009117,4089.3857769582974
3009118,100.93961064584437
3009119,81.9070498150395
3009120,92.03860656620236
3009121,91.06663403807033
3009122,81.24735390458954
3009123,361.34249875911337
3009124,87.63133364336682
3009125,84.63127766146499
3009126,87.4294891016325
3009127,246.27065753751958
3009128,83.6719303358841
3009129,362.82519484213844
3009130,463.691718897855
3009131,84.0830258308415
3009132,86.61938592277875
3009133,386.77888199184963
3009134,170.1875911862444
3009135,1317.5363066813006
3009136,80.8968173446774
3009137,95.27990230305295
3009138,187.1419154181931
3009139,182.0819682249712
3009140,200.93864887044765
3009141,2872.4493547688035
3009142,182.0526662263146
3009143,1510.626928858459
3009144,189.02939915194293
3009145,1464.2874798354314
3009146,908.7911018699378
3009147,457.5926169146114
3009148,332.940214030692
3009149,312.0267994347232
3009150,4637.921756588301
3009151,255.80283660678833
3009152,183.08762754838972
3009153,193.21918429955258
3009154,192.24721177142055
3009155,182.42793163793976
3009156,480.41729256833787
3009157,188.81191137671703
3009158,185.8118553948152
3009159,188.61006683498272
3009160,257.98015489154204
3009161,184.85250806923432
3009162,464.00577257548866
3009163,564.8722966312052
3009164,185.26360356419173
3009165,187.79996365612897
3009166,505.8536758010596
3009167,271.3681689195946
3009168,1329.245804035323
3009169,182.07739507802762
3009170,196.46048003640317
3009171,189.95248702188837
3009172,184.89253982868104
3009173,221.6434365500172
3009174,2714.211981689703
3009175,184.8632378300099
3009176,726.0919931240496
3009177,191.8399707556382
3009178,1359.7327549839392
3009179,1036.861186004695
3009180,496.1916206700553
3009181,317.85656955852755
3009182,314.8373710384185
3009183,4264.953790598811
3009184,204.93075998290442
3009185,185.898199152085
3009186,213.92397197912214
3009187,195.05778337511583
3009188,185.23850324163504
3009189,447.43943202029914
3009190,191.62248298041231
3009191,188.6224269985105
3009192,191.42063843869255
3009193,278.6849425711116
3009194,187.66307967294415
3009195,466.81634417918394
3009196,657.1539486142428
3009197,188.074175167887
3009198,190.61053525982425
3009199,490.77003132889513
3009200,274.17874052330444
3009201,1421.5274560183607
3009202,184.88796668173745
3009203,199.27105164009845
3009204,192.7630586255982
3009205,187.70311143237632
3009206,224.45400815372705
3009207,2699.128337217553
3009208,187.67380943371973
3009209,800.4794290312129
3009210,194.65054235934804
3009211,1326.754894435915
3009212,1057.565973684279
3009213,516.8964083496248
3009214,320.6671411622374
3009215,317.6479426421283
3009216,4196.187497899053
3009217,207.7413315865997
3009218,188.70877075579483
3009219,198.8403275069577
3009220,233.65678713055968
3009221,188.04907484534488
3009222,414.46157147227495
